id,dep_delayed_15min
1669,0.38154545
1670,0.24354258
1671,0.3386676
1672,0.3547247
1673,0.26773623
1674,0.34914795
1675,0.37923512
1676,0.2924773
1677,0.45113918
1678,0.22332612
1679,0.25461274
1680,0.35630414
1681,0.26203406
1682,0.3169628
1683,0.25396603
1684,0.23861279
1685,0.20672394
1686,0.2504433
1687,0.26597482
1688,0.2498988
1689,0.31687424
1690,0.2874214
1691,0.4508801
1692,0.29133463
1693,0.3387937
1694,0.2776563
1695,0.26706907
1696,0.37255323
1697,0.24774413
1698,0.40514615
1699,0.26778445
1700,0.42180508
1701,0.3112132
1702,0.31012043
1703,0.34586093
1704,0.4368519
1705,0.22877556
1706,0.2562302
1707,0.3220709
1708,0.2588199
1709,0.22283615
1710,0.23580202
1711,0.42618638
1712,0.2629067
1713,0.32053405
1714,0.25769597
1715,0.34250864
1716,0.42455515
1717,0.3242578
1718,0.2505778
1719,0.33099613
1720,0.41881993
1721,0.3723386
1722,0.22473997
1723,0.35330772
1724,0.3045885
1725,0.29430187
1726,0.22965917
1727,0.31772447
1728,0.38975984
1729,0.40998662
1730,0.40690604
1731,0.2877635
1732,0.5355924
1733,0.22175865
1734,0.30768213
1735,0.32775438
1736,0.28981838
1737,0.4593934
1738,0.22233474
1739,0.33267152
1740,0.27937528
1741,0.23012257
1742,0.30541682
1743,0.30509904
1744,0.31622475
1745,0.21936874
1746,0.27193895
1747,0.26831305
1748,0.410484
1749,0.22451241
1750,0.5724303
1751,0.33509365
1752,0.34516853
1753,0.3571884
1754,0.23912011
1755,0.43736637
1756,0.28970715
1757,0.29886717
1758,0.47536898
1759,0.3996164
1760,0.3654301
1761,0.36162347
1762,0.3208528
1763,0.3011829
1764,0.22325197
1765,0.2888919
1766,0.39955908
1767,0.2647079
1768,0.29169685
1769,0.21169749
1770,0.25704876
1771,0.2830426
1772,0.32447428
1773,0.27075693
1774,0.37012947
1775,0.26516262
1776,0.2240807
1777,0.25223777
1778,0.24821086
1779,0.2295713
1780,0.21667887
1781,0.20820318
1782,0.26013628
1783,0.21734783
1784,0.25630528
1785,0.36522138
1786,0.27170694
1787,0.5844712
1788,0.30460978
1789,0.40804225
1790,0.3353597
1791,0.20337096
1792,0.3317848
1793,0.26901236
1794,0.30375054
1795,0.2935847
1796,0.33132008
1797,0.26577392
1798,0.221655
1799,0.32459497
1800,0.3206608
1801,0.26159316
1802,0.25004297
1803,0.29123718
1804,0.21614562
1805,0.43137315
1806,0.2140383
1807,0.33415553
1808,0.3378517
1809,0.43146628
1810,0.3596664
1811,0.24288316
1812,0.37226158
1813,0.25595146
1814,0.3187502
1815,0.47144037
1816,0.4095332
1817,0.40572885
1818,0.3355074
1819,0.36112627
1820,0.32264236
1821,0.4077474
1822,0.6796232
1823,0.29006234
1824,0.31494972
1825,0.45350745
1826,0.34292033
1827,0.25538394
1828,0.31277886
1829,0.24899401
1830,0.3785827
1831,0.30598137
1832,0.2649392
1833,0.29021913
1834,0.3517832
1835,0.2827923
1836,0.2383104
1837,0.27337337
1838,0.34771398
1839,0.38684088
1840,0.23876612
1841,0.51305383
1842,0.3798843
1843,0.22910075
1844,0.37722835
1845,0.31010714
1846,0.36120448
1847,0.37514144
1848,0.31685573
1849,0.22294979
1850,0.3055374
1851,0.3042217
1852,0.31062284
1853,0.32938388
1854,0.3082429
1855,0.45471954
1856,0.4304647
1857,0.25465655
1858,0.27189654
1859,0.32779664
1860,0.27230582
1861,0.45952255
1862,0.24449891
1863,0.5160887
1864,0.3110612
1865,0.30994213
1866,0.3498998
1867,0.28635004
1868,0.28721938
1869,0.23762591
1870,0.23382549
1871,0.2893567
1872,0.4279675
1873,0.45774072
1874,0.43197274
1875,0.35689157
1876,0.30340314
1877,0.44232804
1878,0.28312775
1879,0.33020356
1880,0.29701167
1881,0.28278077
1882,0.23194237
1883,0.2405041
1884,0.3078997
1885,0.29893965
1886,0.48148572
1887,0.2772821
1888,0.35722488
1889,0.24577035
1890,0.3255946
1891,0.25794187
1892,0.41872826
1893,0.26855233
1894,0.28984356
1895,0.23913914
1896,0.30136198
1897,0.30821428
1898,0.4032956
1899,0.24038829
1900,0.29886544
1901,0.26543793
1902,0.25818366
1903,0.23482068
1904,0.20095082
1905,0.25961128
1906,0.39573517
1907,0.2728375
1908,0.28045666
1909,0.3401728
1910,0.24513946
1911,0.3552213
1912,0.32723692
1913,0.25528026
1914,0.27949616
1915,0.42872515
1916,0.2164902
1917,0.48764694
1918,0.49702176
1919,0.29645455
1920,0.22434674
1921,0.36715296
1922,0.2201044
1923,0.3406799
1924,0.2468186
1925,0.3532169
1926,0.3139889
1927,0.23050885
1928,0.27532586
1929,0.23780517
1930,0.33980817
1931,0.270624
1932,0.4396793
1933,0.33107004
1934,0.19746538
1935,0.30936405
1936,0.51906043
1937,0.25005665
1938,0.34025663
1939,0.22764225
1940,0.2652637
1941,0.40865913
1942,0.61633843
1943,0.6338244
1944,0.22674693
1945,0.25726035
1946,0.24221718
1947,0.24105786
1948,0.37649578
1949,0.3129275
1950,0.35332537
1951,0.3518192
1952,0.23743325
1953,0.53078604
1954,0.39176497
1955,0.24654953
1956,0.32542917
1957,0.33059803
1958,0.33137685
1959,0.32464826
1960,0.3418668
1961,0.24650654
1962,0.23600763
1963,0.36189213
1964,0.30077738
1965,0.4247534
1966,0.2507804
1967,0.4197543
1968,0.3026473
1969,0.31165376
1970,0.24845015
1971,0.4432034
1972,0.25764424
1973,0.3092336
1974,0.21445276
1975,0.25553277
1976,0.24372146
1977,0.24358694
1978,0.40222517
1979,0.2367512
1980,0.3187867
1981,0.2978872
1982,0.28958726
1983,0.45560062
1984,0.2461457
1985,0.34996954
1986,0.51205736
1987,0.3451705
1988,0.33750612
1989,0.34827843
1990,0.33206862
1991,0.32510594
1992,0.25094435
1993,0.4997317
1994,0.28849924
1995,0.34975857
1996,0.25967225
1997,0.31920734
1998,0.2998032
1999,0.32825053
2000,0.32063675
2001,0.26917535
2002,0.3259246
2003,0.29567665
2004,0.25318944
2005,0.36203715
2006,0.54496276
2007,0.30487752
2008,0.21432003
2009,0.34563833
2010,0.32223186
2011,0.3032529
2012,0.31648865
2013,0.45016414
2014,0.23142987
2015,0.3001385
2016,0.2987377
2017,0.26846978
2018,0.28063872
2019,0.24914853
2020,0.40442845
2021,0.21256472
2022,0.2352972
2023,0.25139496
2024,0.2559762
2025,0.32430273
2026,0.23512486
2027,0.30946326
2028,0.29140246
2029,0.29452357
2030,0.3563049
2031,0.39361322
2032,0.36267668
2033,0.23566848
2034,0.29341105
2035,0.34656584
2036,0.39636415
2037,0.3087118
2038,0.25400782
2039,0.25302115
2040,0.3012509
2041,0.3622068
2042,0.25950205
2043,0.3136456
2044,0.33419797
2045,0.24168743
2046,0.27676088
2047,0.32300252
2048,0.29233286
2049,0.2704849
2050,0.35450852
2051,0.3463727
2052,0.2949488
2053,0.30964494
2054,0.42317218
2055,0.31378788
2056,0.26088026
2057,0.30770272
2058,0.31359738
2059,0.3627108
2060,0.3801102
2061,0.33866906
2062,0.48796907
2063,0.30448076
2064,0.27696377
2065,0.3602652
2066,0.3919054
2067,0.2441723
2068,0.3804335
2069,0.20508352
2070,0.26049316
2071,0.27668518
2072,0.24151094
2073,0.23612037
2074,0.37505478
2075,0.30429235
2076,0.40402362
2077,0.29335004
2078,0.3076133
2079,0.31954512
2080,0.3003536
2081,0.31685337
2082,0.38584697
2083,0.31402966
2084,0.3166162
2085,0.54333735
2086,0.28289738
2087,0.28016233
2088,0.28367022
2089,0.27890792
2090,0.39925727
2091,0.37651262
2092,0.26861238
2093,0.30926365
2094,0.29905605
2095,0.24162057
2096,0.39874896
2097,0.29243487
2098,0.33926356
2099,0.25703678
2100,0.31653053
2101,0.2785502
2102,0.3855557
2103,0.3092035
2104,0.31822374
2105,0.25310978
2106,0.3874748
2107,0.28275472
2108,0.3786139
2109,0.38398772
2110,0.25424123
2111,0.23954383
2112,0.24909
2113,0.2671293
2114,0.26643518
2115,0.28106323
2116,0.25216028
2117,0.4218526
2118,0.26343352
2119,0.45468336
2120,0.24390775
2121,0.24930213
2122,0.33450526
2123,0.2909602
2124,0.28024313
2125,0.27967244
2126,0.31620994
2127,0.2654188
2128,0.33731255
2129,0.21443246
2130,0.2998822
2131,0.20896344
2132,0.29398862
2133,0.336249
2134,0.45629716
2135,0.2955732
2136,0.21176344
2137,0.33357534
2138,0.4682344
2139,0.2609025
2140,0.25105193
2141,0.36952308
2142,0.23874618
2143,0.29064184
2144,0.26400775
2145,0.36608365
2146,0.35526428
2147,0.27704147
2148,0.3057578
2149,0.43701223
2150,0.33096495
2151,0.38914517
2152,0.48156247
2153,0.24959701
2154,0.4291712
2155,0.36531317
2156,0.28376186
2157,0.4491643
2158,0.38214448
2159,0.2669399
2160,0.31012303
2161,0.24799073
2162,0.26168782
2163,0.21805944
2164,0.23707509
2165,0.23912452
2166,0.23101231
2167,0.34001467
2168,0.35061687
2169,0.27095124
2170,0.40191925
2171,0.3077804
2172,0.4126222
2173,0.26147175
2174,0.39692813
2175,0.30861828
2176,0.22123355
2177,0.27038297
2178,0.22804736
2179,0.2651379
2180,0.2577537
2181,0.2548116
2182,0.34494254
2183,0.21293667
2184,0.34056196
2185,0.37832534
2186,0.27800348
2187,0.36332703
2188,0.32044372
2189,0.47880226
2190,0.30255142
2191,0.32491642
2192,0.36665434
2193,0.29602125
2194,0.2544955
2195,0.41477004
2196,0.22634226
2197,0.3492243
2198,0.29441473
2199,0.47984204
2200,0.26130298
2201,0.2101192
2202,0.2183019
2203,0.28689483
2204,0.30380362
2205,0.33477837
2206,0.21416129
2207,0.21554793
2208,0.26312038
2209,0.29472294
2210,0.24829327
2211,0.405664
2212,0.40851596
2213,0.37429404
2214,0.34005138
2215,0.39662862
2216,0.2108955
2217,0.36406
2218,0.25407064
2219,0.2885382
2220,0.31008136
2221,0.4002744
2222,0.24161205
2223,0.27627409
2224,0.33988023
2225,0.3656937
2226,0.32033756
2227,0.40919694
2228,0.2948011
2229,0.3911254
2230,0.31687257
2231,0.29975966
2232,0.31114057
2233,0.3627639
2234,0.26522622
2235,0.25153854
2236,0.26304284
2237,0.2301512
2238,0.28237295
2239,0.3275159
2240,0.33046177
2241,0.48904115
2242,0.3157528
2243,0.28884616
2244,0.30699983
2245,0.35299546
2246,0.3253293
2247,0.33944073
2248,0.3062626
2249,0.30331674
2250,0.25424397
2251,0.31183845
2252,0.3314958
2253,0.24938656
2254,0.42895404
2255,0.39104936
2256,0.31195545
2257,0.3148016
2258,0.36255455
2259,0.30828187
2260,0.31802016
2261,0.33160937
2262,0.37763917
2263,0.45800474
2264,0.34696558
2265,0.33901256
2266,0.33966354
2267,0.42206782
2268,0.25978416
2269,0.3577558
2270,0.4015536
2271,0.22466211
2272,0.28386882
2273,0.48798054
2274,0.46387768
2275,0.37676466
2276,0.34088695
2277,0.36529332
2278,0.3545936
2279,0.29585072
2280,0.48995668
2281,0.2722554
2282,0.2436915
2283,0.3054405
2284,0.29579332
2285,0.2679473
2286,0.32986596
2287,0.19628091
2288,0.25602904
2289,0.3262754
2290,0.2650445
2291,0.38566893
2292,0.30672663
2293,0.22496673
2294,0.30262834
2295,0.25026765
2296,0.27088112
2297,0.23066168
2298,0.44715062
2299,0.37512353
2300,0.22837465
2301,0.22279406
2302,0.28375447
2303,0.2565079
2304,0.23289578
2305,0.39335933
2306,0.53464174
2307,0.43967634
2308,0.23555507
2309,0.29565665
2310,0.2963097
2311,0.29598173
2312,0.24217014
2313,0.26763412
2314,0.23172085
2315,0.2567398
2316,0.3419337
2317,0.2827714
2318,0.28840363
2319,0.27956852
2320,0.30011052
2321,0.22975503
2322,0.3173976
2323,0.2686058
2324,0.30789393
2325,0.45865956
2326,0.3144379
2327,0.28395045
2328,0.29859346
2329,0.23002502
2330,0.20708667
2331,0.29360545
2332,0.26250982
2333,0.24366944
2334,0.26982614
2335,0.44325745
2336,0.26972458
2337,0.21723036
2338,0.371418
2339,0.2848911
2340,0.2530002
2341,0.26246712
2342,0.40572077
2343,0.35032135
2344,0.24279663
2345,0.31825924
2346,0.49674556
2347,0.3335567
2348,0.32836637
2349,0.32003593
2350,0.38094383
2351,0.25015455
2352,0.4313295
2353,0.29143795
2354,0.56713074
2355,0.21810623
2356,0.2549507
2357,0.30337438
2358,0.3355906
2359,0.2074745
2360,0.3146132
2361,0.53241444
2362,0.28660512
2363,0.24512285
2364,0.23348929
2365,0.22756489
2366,0.40170866
2367,0.36749363
2368,0.31436595
2369,0.2650783
2370,0.3230543
2371,0.29557893
2372,0.25790524
2373,0.35597864
2374,0.2510162
2375,0.27671728
2376,0.25364104
2377,0.36718124
2378,0.24769473
2379,0.3078634
2380,0.31337866
2381,0.29371
2382,0.24248277
2383,0.38682503
2384,0.27310812
2385,0.30890375
2386,0.41035807
2387,0.2579981
2388,0.22387867
2389,0.23377937
2390,0.34659705
2391,0.3462081
2392,0.2234541
2393,0.3853274
2394,0.36225015
2395,0.28640592
2396,0.31988204
2397,0.48193112
2398,0.36764878
2399,0.31838197
2400,0.3151701
2401,0.30601645
2402,0.31524408
2403,0.2819845
2404,0.37770018
2405,0.28525627
2406,0.37372336
2407,0.34855947
2408,0.28149304
2409,0.34992325
2410,0.2833756
2411,0.23576666
2412,0.4242847
2413,0.29924685
2414,0.34568664
2415,0.32465318
2416,0.27432555
2417,0.2670484
2418,0.20808555
2419,0.39702335
2420,0.2743733
2421,0.40921795
2422,0.3696054
2423,0.24500395
2424,0.25924957
2425,0.21165541
2426,0.31196225
2427,0.25120282
2428,0.29757333
2429,0.2451146
2430,0.3813539
2431,0.30872676
2432,0.27707955
2433,0.32041156
2434,0.23351635
2435,0.32371157
2436,0.33510977
2437,0.21942635
2438,0.27172503
2439,0.44223118
2440,0.24165498
2441,0.2539991
2442,0.38039267
2443,0.45039603
2444,0.32930234
2445,0.36377078
2446,0.34232044
2447,0.3983552
2448,0.2598149
2449,0.36895967
2450,0.3115093
2451,0.24054703
2452,0.21685682
2453,0.28008372
2454,0.22264145
2455,0.25153783
2456,0.2470284
2457,0.5617478
2458,0.22900468
2459,0.24874881
2460,0.32637447
2461,0.32019073
2462,0.3162463
2463,0.2438639
2464,0.2348141
2465,0.6028132
2466,0.27561495
2467,0.28519484
2468,0.30042365
2469,0.21106029
2470,0.31025174
2471,0.29106307
2472,0.2878205
2473,0.22693066
2474,0.21201338
2475,0.41713235
2476,0.2131494
2477,0.5570178
2478,0.21281375
2479,0.34980437
2480,0.36871952
2481,0.28602403
2482,0.42377964
2483,0.35760057
2484,0.2826677
2485,0.2616476
2486,0.2756901
2487,0.34343588
2488,0.30900303
2489,0.23795846
2490,0.5545094
2491,0.25394446
2492,0.27600387
2493,0.3290096
2494,0.5119577
2495,0.22531667
2496,0.2668443
2497,0.47552785
2498,0.23461698
2499,0.3740263
2500,0.28754944
2501,0.51874053
2502,0.3097165
2503,0.40390688
2504,0.33813456
2505,0.3216421
2506,0.27251643
2507,0.28634405
2508,0.32223377
2509,0.28708297
2510,0.2144054
2511,0.31238785
2512,0.25178742
2513,0.29504535
2514,0.25445086
2515,0.26053628
2516,0.36487457
2517,0.314979
2518,0.28450105
2519,0.27192628
2520,0.26648095
2521,0.4392579
2522,0.24096917
2523,0.23475301
2524,0.26563868
2525,0.31354624
2526,0.34311625
2527,0.33500156
2528,0.31310073
2529,0.25680563
2530,0.29576817
2531,0.24971387
2532,0.31098786
2533,0.53038245
2534,0.4552502
2535,0.3006623
2536,0.34764412
2537,0.40909463
2538,0.24925259
2539,0.30241975
2540,0.31371266
2541,0.27821475
2542,0.22908953
2543,0.3139316
2544,0.3635084
2545,0.26239744
2546,0.22199233
2547,0.2656429
2548,0.26517612
2549,0.37726304
2550,0.26878986
2551,0.2300944
2552,0.34406006
2553,0.41037112
2554,0.42327535
2555,0.49560556
2556,0.2534109
2557,0.32009578
2558,0.4593702
2559,0.2190402
2560,0.2356009
2561,0.43919957
2562,0.36073703
2563,0.28239828
2564,0.36206234
2565,0.3485354
2566,0.23387104
2567,0.33450812
2568,0.37860954
2569,0.41465992
2570,0.27827913
2571,0.2666922
2572,0.45651594
2573,0.33181933
2574,0.31215522
2575,0.21413206
2576,0.31476596
2577,0.27931505
2578,0.24238025
2579,0.29132733
2580,0.30825832
2581,0.30243453
2582,0.32799187
2583,0.32254937
2584,0.40403444
2585,0.3327303
2586,0.23955235
2587,0.38563845
2588,0.31441206
2589,0.352378
2590,0.45502293
2591,0.26695612
2592,0.46527693
2593,0.23096308
2594,0.29263312
2595,0.2086711
2596,0.3730293
2597,0.4213113
2598,0.38022205
2599,0.3237905
2600,0.31564978
2601,0.50777173
2602,0.28167078
2603,0.4721262
2604,0.30860233
2605,0.34550884
2606,0.25239044
2607,0.22681025
2608,0.3061752
2609,0.25425833
2610,0.22840917
2611,0.25471964
2612,0.39002785
2613,0.32171208
2614,0.27171728
2615,0.37049899
2616,0.328609
2617,0.3177486
2618,0.2678657
2619,0.2933251
2620,0.28212264
2621,0.22385696
2622,0.25850376
2623,0.26574162
2624,0.26399994
2625,0.34302968
2626,0.36388257
2627,0.331936
2628,0.3033733
2629,0.36821765
2630,0.33821908
2631,0.30563405
2632,0.3844884
2633,0.26325428
2634,0.28274733
2635,0.24058267
2636,0.32961527
2637,0.22650747
2638,0.26670045
2639,0.30736148
2640,0.35694697
2641,0.26530364
2642,0.38742486
2643,0.2817515
2644,0.29298288
2645,0.23931016
2646,0.32416788
2647,0.37062147
2648,0.24862744
2649,0.32575262
2650,0.3164144
2651,0.32408687
2652,0.22546354
2653,0.25904068
2654,0.38558868
2655,0.31223634
2656,0.2468197
2657,0.34619653
2658,0.32924816
2659,0.266104
2660,0.30983773
2661,0.39549264
2662,0.3144167
2663,0.42032307
2664,0.2737921
2665,0.32246473
2666,0.3027451
2667,0.24396473
2668,0.24361049
2669,0.34380352
2670,0.46112874
2671,0.29932654
2672,0.32146022
2673,0.33450052
2674,0.26922107
2675,0.2515077
2676,0.26249915
2677,0.3313031
2678,0.24073817
2679,0.36636442
2680,0.29905203
2681,0.23732115
2682,0.2387004
2683,0.3340266
2684,0.41829017
2685,0.20931196
2686,0.20672135
2687,0.28411418
2688,0.23820505
2689,0.2281622
2690,0.23850928
2691,0.48316386
2692,0.25300777
2693,0.24763611
2694,0.29318115
2695,0.36026835
2696,0.30939922
2697,0.36835128
2698,0.25788707
2699,0.35094616
2700,0.32578844
2701,0.32108513
2702,0.3966911
2703,0.300951
2704,0.29510683
2705,0.32842922
2706,0.36041793
2707,0.2519729
2708,0.22760504
2709,0.3013884
2710,0.31168213
2711,0.40890008
2712,0.4921582
2713,0.35785797
2714,0.23313457
2715,0.3025975
2716,0.4595299
2717,0.39380214
2718,0.5433217
2719,0.25932726
2720,0.37182269
2721,0.40411764
2722,0.26087868
2723,0.3316075
2724,0.34243375
2725,0.27777457
2726,0.27365103
2727,0.27025807
2728,0.30412486
2729,0.24636862
2730,0.2164439
2731,0.25056756
2732,0.24271744
2733,0.2934173
2734,0.43230933
2735,0.3689574
2736,0.34597415
2737,0.2348638
2738,0.22995582
2739,0.25868353
2740,0.2522232
2741,0.70048857
2742,0.3840143
2743,0.32550606
2744,0.25747588
2745,0.2327278
2746,0.29003918
2747,0.3624425
2748,0.29322758
2749,0.27116853
2750,0.25357965
2751,0.22696507
2752,0.26004162
2753,0.34146988
2754,0.30876905
2755,0.5129638
2756,0.2933561
2757,0.2634344
2758,0.30422118
2759,0.3766615
2760,0.25025037
2761,0.26037174
2762,0.29053283
2763,0.33042508
2764,0.30874172
2765,0.29473683
2766,0.25538796
2767,0.2713999
2768,0.66978025
2769,0.2296336
2770,0.26694748
2771,0.4508501
2772,0.25462082
2773,0.3006378
2774,0.23014769
2775,0.37877497
2776,0.39482996
2777,0.22116971
2778,0.5686886
2779,0.27986702
2780,0.32726306
2781,0.33374205
2782,0.36684746
2783,0.25467488
2784,0.29357958
2785,0.47608203
2786,0.40682042
2787,0.3012929
2788,0.30953953
2789,0.29276252
2790,0.19473733
2791,0.2979506
2792,0.3171506
2793,0.26689136
2794,0.3016033
2795,0.2874982
2796,0.34131742
2797,0.2938093
2798,0.2697071
2799,0.31956998
2800,0.23660049
2801,0.25751904
2802,0.33465445
2803,0.35966843
2804,0.3957173
2805,0.3935629
2806,0.42840874
2807,0.30862534
2808,0.24473193
2809,0.32576674
2810,0.44293126
2811,0.2252228
2812,0.5280592
2813,0.28161225
2814,0.44655815
2815,0.38210836
2816,0.34042817
2817,0.30788952
2818,0.32447067
2819,0.48802277
2820,0.28453237
2821,0.21535
2822,0.25697184
2823,0.32072407
2824,0.396675
2825,0.32290572
2826,0.31289142
2827,0.24766007
2828,0.33285072
2829,0.26611173
2830,0.37315097
2831,0.29180905
2832,0.30100462
2833,0.2788333
2834,0.4059439
2835,0.26045135
2836,0.27449936
2837,0.20045885
2838,0.3026528
2839,0.3459116
2840,0.28205496
2841,0.30397785
2842,0.41247207
2843,0.23064716
2844,0.33779284
2845,0.32394564
2846,0.22456428
2847,0.22063226
2848,0.31408855
2849,0.34969315
2850,0.3362898
2851,0.23681813
2852,0.25849524
2853,0.33039752
2854,0.27458832
2855,0.26134136
2856,0.29401442
2857,0.37773323
2858,0.34674886
2859,0.27465427
2860,0.35056394
2861,0.2385442
2862,0.20947807
2863,0.32386732
2864,0.23266593
2865,0.2674316
2866,0.23779345
2867,0.2310704
2868,0.41808546
2869,0.2837775
2870,0.22847575
2871,0.31157202
2872,0.50364506
2873,0.30116928
2874,0.3050041
2875,0.33486378
2876,0.27912152
2877,0.24762632
2878,0.2757312
2879,0.23654301
2880,0.33111325
2881,0.29979348
2882,0.2975461
2883,0.43661264
2884,0.34411335
2885,0.39179716
2886,0.26207474
2887,0.31870592
2888,0.2287209
2889,0.37095702
2890,0.23032917
2891,0.4481032
2892,0.38057223
2893,0.30797485
2894,0.2496149
2895,0.24501564
2896,0.40892678
2897,0.37286347
2898,0.3071572
2899,0.3764495
2900,0.24869472
2901,0.32315943
2902,0.42797866
2903,0.40320387
2904,0.2849417
2905,0.26732272
2906,0.25366476
2907,0.34976742
2908,0.2506624
2909,0.30657506
2910,0.32929882
2911,0.25176287
2912,0.48347887
2913,0.33489004
2914,0.300642
2915,0.29769734
2916,0.3157347
2917,0.25848597
2918,0.34464958
2919,0.34254846
2920,0.39719483
2921,0.23376295
2922,0.44525293
2923,0.21826437
2924,0.265397
2925,0.33728215
2926,0.24500579
2927,0.46728927
2928,0.2766849
2929,0.25321123
2930,0.32274002
2931,0.21159014
2932,0.31142163
2933,0.36294153
